0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-422.1093,27.252974,-26.342134,-8.608081,-7.3747644,-10.315633,-7.6952558,-14.099064,-14.594152,0.43137595,-8.628235,-0.6440311,4.556957,13.301169,16.279907,9.938573,3.6024868,4.479951,-1.4180483,0.7046292,0.7809525,1.481575,-1.1169384,1.1289343,-3.2442055,2.2812338,1.8890895,3.895803,4.1886487,7.3836393,3.049486,2.9203506,3.8195019,4.059721,2.0777485,3.5304408,0.38702878,-0.7676242,-0.8207973,3.4272132,2.0534012,0.55612403,1.2515374,1.4247118,-0.46344766,2.6209,1.2615688,1.6308882,0.5589685,0.13348658,-0.4598775,2.494919,1.1491132,1.2155149,0.20543227,1.8717432,0.09567527,1.9530051,1.272822,1.8216959,0.305449,0.902637,0.18433073,2.0196095,0.88740444,1.1269295,1.1129682,0.48102084,-0.2180729,2.205628,0.95127064,0.7814642,0.18465866,0.62953913,0.7312578,1.2542678,1.0557581,1.8567024,0.71288383,1.3695836,1.0111283,0.75378555,0.29564133,1.6780481,1.4458461,0.92531675,0.93538064,2.7642,1.7752603,0.96616274,0.47502252,0.5079466,0.7268074,1.2536979,1.0326121,0.7477897,0.8568441,1.3501663,0.5279041,1.0355932,0.52070737,0.20741509,0.3269912,0.74958616,0.67752457,0.7424628,0.5313579,0.69165474,-0.14141677,0.009604076,-0.012807006,-0.023472235,-0.31948894,-0.13667628,-0.036020663,0.10490462,-0.086886466,-0.13396804,0.1596334,0.300316,0.10558358,0.37041652,0.35667267,0.65229255,0.28788096,0.393334,0.08344184,-0.35110465,12
-651.34845,40.363007,1.8452834,5.8393655,3.291536,0.20034204,-0.51710504,-12.332884,-5.105213,-2.7112615,-4.297982,1.8100957,-7.6492105,-2.5291479,1.3759276,-7.439501,-3.249236,-0.2500744,-4.7143354,-3.7231922,-3.3444993,-0.49115086,-4.9589167,-2.6866424,-2.5971198,0.6932037,3.0026495,8.327494,5.998737,11.175799,4.7288566,8.904633,5.6458097,8.227706,4.117735,1.7157013,0.65698254,2.662081,2.8185117,4.2159104,1.5482699,-0.8413545,-2.207402,1.0726262,-0.29251522,0.5212812,-3.6917157,-1.248179,-2.094629,-0.921216,-3.9225724,-2.2028,-1.6045064,0.4971511,-0.6564854,-1.0349367,-1.5104772,-1.4097846,-2.4447036,-0.93316805,-1.0342884,-0.7038544,-3.019784,-1.6558137,-1.7883347,-1.2530831,-2.5446036,-1.6679074,-2.7687612,-2.3755047,-2.5438876,-0.9513408,-1.9622941,-2.3107884,-1.5015541,-0.7627476,-1.6354738,-0.91447514,-0.8355815,-0.8820054,-1.3527243,-0.07503788,-0.33761567,-0.42480746,-0.16574039,0.18549418,-0.47481057,0.8067769,-0.21462825,-0.48170933,-0.38306946,0.6605115,0.36521363,0.497199,-0.18148886,-0.520073,-0.33422473,0.8610269,0.07989673,0.4296375,-0.4002851,-0.32498336,0.17027177,0.5520829,0.084046416,0.17212272,-0.30531797,-0.25847584,-0.017761333,-0.16926634,-0.4357027,-0.1162573,-0.063746475,0.1028724,-0.053826954,-0.38283798,-0.49814785,-0.16241916,0.12196165,0.08874879,-0.16368523,-0.24112187,-0.11453693,-0.0052951355,-0.01844036,-0.03880129,-0.15224786,-0.63696617,12
-526.048,45.47058,-17.033861,2.0153375,-4.91919,-13.45852,-6.9823256,-10.99064,-12.98894,2.9002504,-6.611745,-0.21019457,-2.2348976,-1.7221882,3.233271,1.0948921,0.5248751,11.26697,7.112504,12.574762,10.9590845,10.631892,3.6718194,4.0449114,1.5207448,5.848431,5.288016,3.1135316,1.7159705,0.64573354,2.6915154,3.983568,3.0148106,1.1430697,-0.37447372,2.1727314,1.1526349,1.3314253,1.2594588,3.1762471,2.9760683,1.7420256,0.434514,1.8069966,0.3258021,0.67958426,1.6287208,2.9491105,1.0149282,0.50623643,1.2043502,2.817623,0.8729018,1.6603599,0.6983454,1.2291301,0.66773117,2.059187,0.30434984,2.0383203,1.4840722,0.82863164,-0.17400245,1.5389808,0.5578294,1.0062627,0.48143303,0.38624382,0.11452023,0.159744,-0.54057735,0.4405532,0.379142,0.51329374,-0.12829055,0.7867236,0.392233,0.6373317,0.58043015,0.87750643,-0.021652153,1.0269058,0.8560007,0.81686896,0.8867947,0.66768503,0.6065943,1.4816906,1.254703,1.4288598,0.3116317,0.60236406,0.2600804,0.4697984,0.45244357,0.8436888,0.9204642,1.3213463,0.8395833,0.762596,0.44858748,0.5388515,0.30235362,0.62055194,0.608027,0.31704843,-0.1433178,0.65729195,-0.2013712,0.15535969,0.13598917,0.17270498,0.07788771,-0.2128619,-0.42766166,-0.34444726,-0.21813282,-0.0003843486,-0.45464593,-0.21707505,0.07572349,0.23108378,0.12771428,0.3165488,0.043664195,0.11095772,-0.38928404,-0.23918937,12
-623.33356,56.969315,-10.088538,5.268782,1.0130793,-7.0290112,-5.5931063,-11.844839,-10.423995,-2.4507234,-6.3430343,-1.9124813,-6.9459276,-5.760304,2.8152983,-6.4701133,-7.182349,-1.5590073,-5.8007545,-2.2633998,-2.1696708,1.716471,-1.2073859,4.1178126,-0.85696524,3.0485423,1.4820948,6.041811,6.2049804,10.683918,10.04173,10.463293,4.9342513,5.66327,2.2545552,1.8526438,0.8708473,2.1291938,-0.3588084,-0.44113985,-0.7180267,-0.28397292,-1.1657655,-0.3473225,-2.1455903,-0.8320899,-1.4289981,-0.15845172,-1.1576513,-2.4228842,-3.591902,-1.425041,-0.43637723,0.29031232,-0.2884936,-0.60304195,-1.8836708,-0.6085078,-0.727932,1.0345803,0.12680738,1.0058507,-0.14134899,0.14286363,0.11779317,1.3725997,0.107913755,0.46238738,0.2131518,0.3635938,0.33957705,1.274535,0.09843891,0.54801,-0.6545134,0.3482222,0.39450213,0.9398702,-0.10282957,0.45378986,0.27193096,0.37327528,0.34986043,1.3895402,1.2149441,1.0805622,0.19773515,0.8158939,1.1831425,1.4884571,0.8259592,0.7585091,0.57119286,0.6295915,0.22415066,0.4506894,0.40858546,0.8387703,0.5609341,0.18960823,-0.18431906,0.33516198,0.5855336,0.98210526,0.293326,0.062275544,0.20450664,1.1250443,0.15847224,0.13424972,0.4217184,0.2965088,0.46115828,0.25099188,0.06807992,0.20338848,0.64850014,0.36532506,-0.55851394,-0.19697091,-0.03171083,0.32435295,0.20369826,-0.07226086,0.039372128,0.025477415,-0.086608164,-0.29729497,12
-664.5415,56.908916,0.2662757,7.9691396,6.392703,-4.1913395,-6.1261716,-12.711345,-9.554716,0.09056898,-7.365536,-2.7581677,-8.353392,-3.263401,-0.3501382,-8.992735,-8.2627945,-1.8636285,-5.400619,-5.5254736,-4.646568,-3.94283,-5.88655,-2.9999201,-3.667232,0.6590752,-0.8319536,2.3362672,-0.6879355,6.2562256,3.4390712,7.4156895,4.5557103,5.1739626,1.7535995,2.5649328,2.722143,8.187594,6.21094,3.9412968,1.5727465,-0.4236595,1.0398083,2.6213582,-0.2720817,0.34370774,-1.2947401,0.54365045,-0.75801766,-1.1525748,-1.973699,0.55969954,-0.68120205,0.53809357,-0.39584816,-0.44094726,-3.0490773,-3.0873473,-3.0732708,-0.070037864,-0.53441226,-0.88815916,-2.6873987,-1.258543,-1.1408204,-0.8783308,-1.8693746,-1.2894206,-1.6621659,-1.0625418,-1.6459577,-0.9000058,-0.7538421,-1.2952403,-1.9939352,-0.24689488,0.041701782,0.058683224,-1.1935933,0.06475082,-0.67953277,-0.63737243,-0.9780877,0.26158097,0.1837077,0.6990601,0.29720026,0.37364355,-0.09681147,0.6803407,-0.09902472,0.061316125,-0.17113478,0.06617044,-0.19523999,0.520588,0.13343175,0.15400796,0.36472696,0.688122,-0.3265586,0.030550467,-0.1754569,0.26994008,0.11969652,-0.23332356,-0.18329467,0.16993488,-0.35242164,0.020277629,-0.034712818,0.037210513,-0.08351225,-0.44367957,-0.34608772,-0.030108439,0.010011343,0.5887766,0.27844328,-0.119951405,-0.13997318,0.16339344,0.3389673,0.34189636,0.26558664,0.012178103,-0.15905373,-0.09279879,12
-630.5622,49.771893,-5.79875,5.417123,1.3148272,-5.4318404,-4.9282722,-17.327335,-9.391617,-4.0331626,-9.023097,-0.59706867,-9.270239,-6.2002764,-0.14223154,-9.4456625,-5.726487,-3.323973,-4.333347,-4.6352935,-5.208959,0.94355416,-3.9954576,-0.61962116,-1.5026329,2.987993,2.9227133,7.603274,4.98819,11.725167,6.661258,8.883945,4.339546,5.9526124,3.7793586,2.868665,0.6462416,1.6896007,-0.8497401,-1.4050769,-2.1727738,-2.0045412,-4.2978716,-1.5054891,-3.504538,-0.7071558,-3.3951578,-1.3359277,-2.779551,-2.1925433,-3.7529266,-2.2283757,-1.9843568,0.31818557,-0.3282255,-0.49313375,-1.7420076,-0.5970495,-1.1464039,-0.40242237,-2.16055,-0.50716823,-1.5016118,-0.6715408,-1.1206911,0.12929751,-1.3319119,-1.0627599,-1.8171694,-0.30159476,-0.3457604,0.3140446,-0.39212453,-0.12557973,-0.7659029,0.41631743,-0.7109541,0.22072804,-0.16259688,-0.44145533,-1.0191395,0.5380447,0.19459529,0.43770173,0.67135835,0.9513348,-0.14363569,1.4174888,1.5659764,0.9136089,0.026577523,0.6317863,-0.37097868,-0.33898044,-0.24303518,0.2895965,-0.17391466,0.53664607,0.040703803,-0.2792727,-0.6715661,-0.28895837,-0.520081,0.68845886,0.08356327,-0.70315063,-0.4757672,0.06395782,-0.5064586,-0.6331638,0.01875265,-0.31411693,-0.56701255,-0.10283372,-0.49026212,-0.4307999,-0.28171504,-0.9444945,-0.723542,-0.30817682,-0.624532,-0.5656557,-0.4483991,-0.27196905,-0.028068436,-0.21954192,-0.71510684,-0.11296381,12
-422.59006,25.627523,-30.711185,-4.4620333,-18.371431,-12.682888,-4.151895,-18.2899,-7.3128514,-7.309089,-8.170981,-4.6276417,-11.359123,-3.6549442,-6.085146,-1.7844025,0.2776745,3.564186,3.0174494,5.6056957,4.9018636,4.2512727,2.4812036,0.6893246,-0.3428456,-0.7441539,0.22340173,-0.79595745,-2.7637036,-0.63920766,-1.0846713,1.960911,-1.1023341,0.17978236,1.6765064,1.538454,0.048695028,1.7695132,1.5049236,3.8328056,-1.3683944,1.9473113,0.2708249,1.3802986,-0.422319,0.8229162,-0.33756208,1.8487704,-0.28552228,-0.06093066,-1.5977137,1.3717345,-0.39297944,0.40961748,-0.51742035,-0.41178158,-1.1139619,0.881873,0.10872551,-0.38174033,-0.32644513,-0.101256296,-0.7626545,0.16259496,-0.90829307,-0.6624665,-0.9163253,0.9478988,0.8515551,0.1103739,-1.156937,0.6631418,-0.13755538,0.14846681,-0.8294152,0.44005868,-0.033698935,-0.015591252,-0.11688401,0.59825534,-0.039476167,0.37029284,-0.02732945,0.44221017,0.04843252,0.16798465,0.078951895,0.20018478,-0.12793979,0.8380853,0.2653513,0.37146696,-0.02406676,0.024729779,-0.4885514,-0.57257706,-0.30334458,0.29283154,-0.26072526,0.4451952,0.36834416,0.12830393,-0.10873179,0.41980413,0.16441078,0.17160307,-0.56486267,-0.39538383,-0.23109432,0.27316466,-0.26628694,-0.29945537,-0.094530314,-0.23649734,-0.02401518,0.28838807,0.13017815,-0.05103863,-0.42268324,0.0151126785,-0.20017028,-0.31823575,-0.49352267,-0.062812306,-0.2523956,-0.07081859,-0.17062804,0.19713849,02
-658.6478,47.966007,-8.495083,8.638966,-5.663685,-2.8697908,-4.6740603,-9.24625,-3.0736215,-3.4952075,-3.9702735,-7.195894,-5.508159,1.143281,-6.8397603,-3.1439822,-5.317137,-3.9394553,-5.404264,-3.1773698,-2.3251278,-2.8811228,-1.7052733,-0.4379917,-0.969899,-0.18623237,0.42649224,1.7685866,3.7350361,5.3326697,3.6289525,5.9361224,1.9629116,3.1736345,-0.7384245,3.0228932,1.2727758,5.514283,2.7980025,2.2698755,0.27491495,0.12038558,-0.5947136,-0.95612234,-1.1320417,-0.49015614,-0.5195564,-2.2794292,-3.0787067,0.9861981,0.6793847,0.24463995,-3.294514,-1.6295106,-0.6226364,-0.06258164,-0.972616,1.0814093,0.44662404,0.58187747,-0.9283501,-0.22877768,-0.2647629,0.40124375,-0.6177947,0.9211696,0.4559581,-0.09872342,-1.234026,-0.72549826,-0.3899015,0.030261774,-0.46517074,0.19580649,0.65508026,0.08928912,-0.17406835,1.9022721,1.3626271,-0.6442716,-0.59178203,1.3858303,0.3080555,0.48775804,0.3076461,0.24112746,-0.53809917,1.0440187,1.1055896,0.262874,-0.35257244,0.676421,-0.2035691,-0.4470385,-0.27301523,0.573983,0.35469818,0.24634846,0.08680515,0.6541506,-0.09386379,0.016686533,0.2597164,0.97550267,0.4523977,0.536981,-0.31009838,0.072904475,-0.4560099,0.04021966,0.28070036,-0.43452507,-0.457314,-0.5154976,-0.3041397,-0.03736464,-0.22543919,-0.6442217,-0.42324936,-0.038455613,-0.22491606,-0.44067132,-0.12602207,0.25166392,-0.028132621,0.027163075,-0.2130278,-0.27115893,02
-622.5786,51.311447,-10.439537,4.7658195,-4.8091683,-3.2195764,-5.7218094,-9.393639,-5.245095,-1.987432,-5.037799,-2.8686633,-6.420317,1.5982889,-6.268897,-3.1418836,-3.2153883,-3.4863596,-1.219996,-0.05173029,-0.22478846,-0.57490176,-0.60318965,-0.33235908,0.24324335,-0.91620004,2.080817,2.9753082,2.1127465,2.911622,-0.17979436,2.9378657,1.0441649,1.7601391,1.5014976,4.362187,-1.2110753,0.5913536,-1.089706,1.2800696,0.9539544,1.0467733,-0.27862585,-1.3092697,-1.9047953,-1.0839726,-0.3593999,-0.6016401,-2.7651725,-1.4147507,-1.9529666,-0.119152464,-2.220345,-1.2168852,-1.2060236,0.5312255,-0.52467597,0.16546102,0.0040589315,-0.1593454,-1.4754817,-1.3803303,-1.2747546,-0.18309821,-0.79619545,-0.30288064,-0.33709234,0.42512578,-0.3348311,0.33992794,0.4208125,0.030803854,-0.44917053,-0.07093837,-0.35019395,-0.539209,-0.34967187,0.64308286,-0.4447732,-0.3929865,0.13731615,0.6355688,-0.45133924,0.34476465,0.07013247,-0.10940182,-0.007567587,0.7658832,-0.10641147,-0.16828336,0.547174,0.29828137,-0.4050156,0.020003775,-0.33867022,-0.27091634,0.17811455,-0.012850872,-0.48062143,0.44201568,0.36022016,-0.10009919,0.2727164,0.1970132,-0.099238895,-0.002611359,-0.3521601,-0.28629833,-0.09424663,0.08985903,-0.10554669,-0.38921225,-0.115325026,-0.0018372214,-0.24479544,-0.04040758,-0.093179986,-0.3148473,-0.037320577,0.30452386,-0.0052730115,-0.42022386,-0.19859019,0.117169574,0.10208581,-0.11669501,-0.04064931,0.0646383,02
-534.45734,38.031597,-22.94729,4.590477,-6.4561386,-11.968885,-11.765814,-14.9696865,-4.122636,-3.665528,-11.607719,-2.2014937,-10.770113,-1.0105661,-6.571298,-7.768199,-2.5780659,-4.6129026,-4.0364637,0.9169901,1.4246168,-1.9639838,0.15884952,2.2319324,1.567029,2.1918926,2.441831,2.5708249,-0.6895234,1.2021192,1.5053346,4.8796873,4.8691354,2.6619096,1.6028643,3.041494,0.43151218,2.2104306,1.8405411,2.7018197,0.5510734,0.31112283,-0.69233865,-1.2733349,-0.9105892,-0.05734525,-0.056138944,-0.36882883,-1.9299189,0.4775694,0.3755129,-0.014965201,-1.7353764,0.09631662,-0.043026496,0.052650977,-1.1036365,0.608311,-0.038082503,-0.12253346,-1.1788429,-0.69943744,-0.81210744,-0.13483857,-0.22643213,0.27990398,0.41626906,0.62592876,-0.47257018,-0.11911245,0.04017999,0.18758571,-0.6217751,0.17848651,0.07305547,-0.04140858,0.0906433,0.9941618,0.694835,0.7481693,0.28783193,0.38789123,-0.43595964,0.11111562,0.24065343,0.5682265,-0.52453613,-0.017563606,0.22255135,0.34071153,-0.35948732,-0.13050261,-0.016461957,-0.48122495,-0.19177501,0.34762374,0.025216717,-0.24034226,0.15431853,0.57929105,0.0631873,-0.058343936,0.03587131,0.14621055,0.0657212,0.55176574,-0.04639467,-0.20235534,0.35153565,0.34255987,-0.20258906,-0.106340036,-0.28568286,-0.22171453,0.03733423,-0.0055725453,-0.10652839,-0.09231443,-0.14120016,0.2907235,-0.038020562,-0.3696683,-0.15087502,0.3013255,0.091189384,-0.025025839,0.06201036,-0.12289534,02
-662.6597,43.95871,-6.3106318,4.21304,-6.3076415,-4.7284193,-11.087015,-14.509219,-10.578535,-4.6570063,-8.425257,-3.950235,-9.419882,-1.2525395,-6.5429735,-7.506851,-3.2493553,-3.5916672,-7.443288,-2.5370696,-3.8651326,-4.674048,-2.1781251,2.0422816,3.3805745,2.0916095,3.5964668,2.4933753,2.6617904,4.2074785,2.2382524,4.7840943,0.978278,0.8855794,-2.0483952,0.95137167,-1.5909464,-1.2080986,-2.2196615,-0.6520777,-1.6559893,-1.1251696,-1.226771,-2.7479458,-2.3952837,-1.7649014,-0.70927364,-0.28154582,-0.20033383,2.2071717,0.9699076,0.75386804,-0.57916963,0.8074252,0.28779268,0.44669557,-0.15410323,1.3659902,0.7550898,-0.46093807,-1.4374688,0.26229945,0.0785553,0.257916,-0.88601035,-0.11550913,-0.387506,0.21270204,-0.17435853,0.20129804,-0.111078456,0.3537709,0.03583888,0.73359597,0.11244569,-0.16758397,0.12019815,0.34070465,-0.17659912,0.19279703,0.15630384,0.05148921,-0.5946143,0.25980526,-0.30737817,0.014829779,0.15112533,0.19650565,-0.66764677,-0.06780861,0.105012335,-0.7550419,-0.6542535,-0.27178544,-0.9163405,-0.094475314,0.17223789,-0.31763467,-0.24031833,0.68016064,0.034180857,-0.15535104,0.06536357,0.27372304,0.19605544,0.1947966,-0.15629281,0.061650865,-0.06210596,0.38309965,0.11214064,-0.070490934,-0.3698012,-0.29290766,-0.04882448,-0.16455437,-0.14181642,-0.2635528,-0.10637794,0.10474427,-0.19685373,-0.3215868,-0.2719201,-0.08226198,-0.25664264,-0.18572168,-0.19310203,0.12620807,02
-538.60986,35.79179,-22.749155,3.7383595,-11.058676,-8.571917,-3.436534,-8.093794,-5.611845,-3.8546758,-5.8538203,-2.7402112,-1.5029958,5.8781,0.864202,0.652195,-1.5100245,-0.047247484,-5.180487,0.32154608,-1.7970682,-4.5569553,-3.4539921,-1.2417767,0.38180134,1.1258682,2.5894449,4.0004334,3.2818813,1.9648312,1.098231,4.3921256,2.7681262,2.9796348,0.8031828,1.8858017,-0.11244548,0.9594294,0.905584,1.6712971,-1.5460503,0.12898093,-1.0880444,-0.52139616,-2.8374817,-1.1091049,-1.3647451,0.15050198,-1.5102127,0.59563726,-0.16396318,-0.015148069,-0.19655688,0.71035886,-0.7514911,0.9090973,-0.57603484,-0.10305304,-0.63828236,-0.08712357,-1.3525289,0.07982522,-0.8115797,0.25637278,-0.19619907,0.16443108,-0.5625428,0.44496608,-0.15026252,-0.193257,-0.5506034,0.61866945,-0.1539133,0.119163536,-0.8108665,0.08137163,-0.8859169,-0.38477167,-0.64883846,0.19307819,0.0836857,0.4537049,-0.50430286,0.24952394,0.0011512137,-0.003992986,-0.1682766,0.29999238,0.12596081,0.4492112,-0.1956309,0.19411656,-0.3948333,-0.28497666,-0.8029952,-0.61635643,-0.17052808,-0.037074152,-0.023051415,0.54498357,0.34181258,-0.121670276,-0.5735643,0.40192562,-0.079708,-0.027341736,-0.08326625,-0.120099954,-0.101644695,0.5437054,0.21936469,-0.26122573,-0.33926103,-0.35201,-0.35240707,0.36824682,0.007777428,-0.20994203,0.11243179,0.21578296,-0.009356048,-0.10628522,-0.048288617,-0.08049823,0.035402607,0.18963754,0.088821426,0.31746814,02
-573.29675,45.84104,-9.815437,4.286422,-8.331691,-3.4894335,-5.2287683,-11.024236,-5.62894,-1.9968002,-5.772927,-2.4142263,-7.0663342,-0.0021696968,-5.819954,-4.5974183,-3.2997437,-4.7078223,-5.550669,-2.0330915,-1.7223024,-1.8036997,0.4300058,0.0836382,1.1157615,1.4491092,3.3008156,4.0176506,2.9186687,3.745437,0.6649638,2.562006,0.3455407,2.1196935,1.1288081,2.009104,0.07874083,0.9803998,-0.7160357,-1.3030878,-0.6303273,1.3314478,-0.27134764,-0.95393896,-1.0107899,-0.6189575,-0.59730476,-0.19629045,-1.6586816,1.4508704,0.25176954,1.1205678,-1.7439477,0.20272613,-0.016225873,0.20412059,-0.7516094,0.8314391,0.7142392,0.02580046,-1.4742761,0.17380753,0.28708696,0.6499713,-0.7036563,0.56055653,0.27263787,-0.12439793,0.072259754,0.6245983,-0.13640876,0.70074886,0.56985784,0.9449084,-0.25483483,0.15422982,-0.8791217,-0.29126772,0.66549563,0.7935674,-0.5947889,0.22785498,0.25212854,0.13083689,-0.15416142,0.35327655,-0.11207064,0.19348727,0.20359802,0.7195634,-0.12973633,0.18451345,-0.024553867,-0.666156,-0.5433929,0.11690089,0.026049713,0.17615463,0.3298711,0.7367352,0.10310456,0.090594366,0.17175165,0.5584053,0.15994397,0.16893764,-0.16079019,0.012395828,0.0890395,0.48121044,0.033059664,0.044445682,-0.3889501,-0.23355386,-0.36014417,0.09047365,0.30214763,-0.3060049,-0.44451454,0.56513256,-0.3103017,-0.6916778,0.04818608,0.050891355,0.27096346,-0.007996846,0.044314895,0.35096025,02
-568.15845,33.30165,-26.176714,4.7828236,-12.257127,-9.782232,-8.575205,-15.386595,-6.1311216,-7.414159,-6.446825,-5.3656745,-5.022464,1.8471658,-5.646124,-4.8802,-7.3825965,-2.567578,-1.9373884,5.1372633,7.4677157,7.652653,7.6868095,7.758689,2.9408457,1.2862545,3.1406364,1.8981776,0.79084694,-0.47590706,-3.4437835,0.2029337,-1.9195344,-0.89200646,-1.3419503,-1.6978279,-4.325429,-1.6380119,-1.3454815,0.45549467,-0.22273181,0.645052,-0.016229982,-0.089303985,-2.0283008,-0.03778426,-0.86135757,-0.04163352,-1.6593499,2.2635953,1.2987899,0.0072925836,-2.9828734,0.6378488,-0.9963149,-0.56548285,-0.26811072,1.9708353,-1.4261432,-1.1957815,-0.37185195,-0.22928149,-1.6470166,0.24231593,0.21426527,-0.043900568,0.20842211,0.8484085,-1.9867843,-0.72675717,0.3668995,0.22399752,-0.61761975,-0.35220173,-1.1800689,-0.4824746,-0.73782396,0.18879321,-0.2696627,0.25913095,-0.4371895,0.23773675,-0.06895189,0.2307979,-0.87080526,0.060483143,-0.4870833,0.2865445,-0.1470939,0.24828222,-0.4482207,0.19954553,-0.5245661,-0.72248363,-1.2608114,-0.26506716,0.13302872,0.42430478,0.5896229,0.61636275,-0.31446397,0.24642855,0.25233257,0.6276161,0.4463403,0.32313526,0.06382468,-0.2865188,-0.28933707,0.75814694,-0.29299313,-0.7353866,-0.29475605,-0.31528038,-0.59708524,-0.28323662,-0.58870816,-0.49367693,-0.6150124,0.310248,-0.3985391,-1.2507892,-0.8194851,-0.16912128,-0.04864146,0.030506188,0.090928406,0.043047026,02
-570.0003,29.231855,-28.57205,-1.1719395,-8.968901,-10.660742,-13.617955,-19.157396,-4.7668676,-3.655524,-10.312673,-5.831185,-4.9526563,2.8734562,-8.8712435,-3.4533665,-3.4243023,0.08703282,5.244878,12.593621,14.377221,9.6154375,4.689368,4.2247195,-1.8333892,-2.7912464,1.0087293,0.082949,0.8382072,-1.7631946,-4.955723,0.33948568,-1.5946778,-2.310497,-2.0561705,-1.6742396,-3.6028576,1.6571324,0.4151898,3.3745399,0.5148628,2.2826273,2.1623425,2.4495053,0.02181508,0.7596335,-0.6362758,-1.5390223,-1.5344707,0.32735333,-0.9261775,-1.087997,-1.8924873,0.8788094,-1.2171847,-0.794551,-0.43708414,1.4609045,-0.2674888,0.26709685,-0.14031655,0.06171275,0.3539379,1.5936427,0.41564643,0.2005212,0.6746901,0.68138707,-1.5874138,-0.45128807,0.4054098,0.48107582,0.11157058,0.48056856,-1.317695,-0.6929641,-1.1216002,0.23121536,0.43198508,0.39845213,-0.67143744,0.62815106,-0.5695398,-0.38974664,-0.50930166,-0.0485809,-0.2801289,0.4278239,0.019563438,0.58001846,-0.6432985,-0.23510717,-0.23972058,-0.7206803,-0.61438286,0.5630182,0.44016272,0.46199036,0.5413409,0.5875663,-0.28204292,0.0104136495,-0.20598292,0.28449082,0.013769268,0.36338046,-0.54788285,-0.20618354,-0.17422596,0.40128425,0.17313182,-0.08401263,-0.40061018,-0.3384523,-0.3163773,0.22995709,-0.12778611,-0.6633681,-0.36273053,0.45334843,-0.343936,-0.7791787,-0.34662506,0.19075157,0.19540107,-0.20406029,0.07662104,-0.27259588,02
-599.4859,40.09997,-13.991026,3.4786901,-8.02378,-6.8684616,-4.1735325,-10.127123,-4.4332786,-3.781079,-8.020549,-3.5000007,-8.291982,1.997717,-3.967275,-1.135288,-0.19695473,-2.4970818,-3.523321,-0.02701065,-1.1800668,-1.9471948,-0.5621654,-1.2277459,-1.0889498,-1.3877157,-0.15701902,0.6256291,0.5414477,3.5061529,2.9842925,4.4977956,1.0174341,0.8619348,0.4956546,1.5276403,-0.7572896,0.76829135,0.66313493,1.3474369,-0.42054367,0.8959575,-0.709738,-0.04303458,-1.0345172,-0.10536157,-0.65422297,0.19766285,-1.2660804,0.5323562,-1.1275946,0.4240457,-1.2493829,0.66457987,0.21599194,0.08241734,-0.7386227,1.0099392,0.86813706,1.0136629,-0.57684135,-0.011385716,-0.09571536,0.5463746,-0.56558925,0.4613268,0.09180462,0.9139076,-0.5221092,-0.2145784,0.2579177,0.5206288,-0.24283321,0.48562753,-0.64986134,0.09351188,-0.36944488,0.46520683,0.33752534,0.32911828,0.14027035,0.6196042,-0.077103846,0.19776204,-0.33351293,0.35787788,0.3678316,0.5865052,0.5099472,0.524286,-0.17120793,0.04920576,0.08725418,0.027944125,-0.6602653,0.10403881,0.088110395,-0.21770519,-0.0351375,0.75585026,0.05093979,0.0020306967,-0.11723407,0.21846913,0.20211066,0.18466285,-0.29098046,-0.07117144,-0.009076922,0.2967894,0.22697419,0.09608128,-0.31295452,-0.012809417,0.0011710357,0.22959113,0.029181166,-0.26827854,-0.086451605,0.2606872,0.008004348,-0.24236412,-0.16285698,0.3316083,0.19360448,0.01106216,0.10564651,0.0020469015,02
